72,8
72,51
72,675
72,676
72,677
73,207
73,104
73,31
74,678
74,679
74,680
75,9
75,128
75,128
75,128
76,25
76,112
76,112
76,208
77,42
77,42
77,103
78,25
78,32
78,87
78,209
79,128
79,128
79,53
80,73
80,25
80,100
80,125
80,210
80,211
80,212
80,213
80,100
81,42
81,42
81,214
81,215
82,216
82,217
82,218
82,130
83,90
83,219
83,220
83,221
83,222
84,681
84,223
84,682
85,224
85,225
85,109
86,9
86,9
86,9
86,9
86,9
87,205
87,226
87,189
88,683
88,684
88,685
88,686
88,685
88,687
88,688
88,689
88,684
88,687
88,686
88,689
88,690
88,691
88,687
88,227
88,228
88,229
88,52
88,133
88,230
88,686
89,41
89,56
89,41
90,231
90,1
90,231
90,116
90,27
91,232
91,16
91,233
91,692
91,693
91,694
91,695
91,696
91,697
91,697
91,697
91,698
91,697
91,699
91,700
91,701
91,702
91,703
91,704
91,705
91,706
91,707
92,669
92,669
92,234
92,708
92,235
92,210
93,61
93,61
93,61
94,35
94,27
94,73
94,61
95,8
95,8
95,8
95,8
95,8
96,709
96,710
96,711
96,712
96,713
96,714
96,714
97,236
97,237
97,56
97,238
97,239
97,182
97,240
97,241
97,242
98,243
98,244
98,244
98,244
98,245
99,246
99,247
99,248
99,249
100,32
100,715
100,716
100,717
100,715
100,718
101,250
101,251
101,252
101,250
101,252
101,251
102,93
102,128
102,88
103,253
103,14
103,136
103,11
103,73
104,254
104,255
104,256
105,257
105,206
105,206
105,206
105,206
105,206
105,206
106,51
106,51
106,258
106,257
107,719
107,720
107,721
107,721
107,722
107,723
107,724
107,725
107,725
107,726
108,259
108,258
108,52
109,260
109,261
109,262
110,263
110,263
110,86
111,727
111,727
111,9
112,264
112,125
112,66
112,113
112,69
112,265
113,128
113,133
113,266
113,67
113,128
113,128
114,728
114,729
114,730
114,731
115,51
115,51
115,28
115,28
116,41
116,41
116,267
116,60
116,61
116,60
116,80
116,80
117,244
117,161
117,268
117,269
117,270
117,80
117,21
117,134
117,271
118,732
118,733
118,734
118,735
118,736
118,737
118,69
118,272
119,8
119,41
119,108
119,41
119,41
119,27
119,114
119,273
120,121
120,43
120,227
121,80
121,80
121,80
122,80
122,15
122,198
122,274
122,20
123,3
123,3
123,3
124,206
124,14
124,136
124,90
124,275
124,276
124,277
124,30
125,738
125,134
125,25
125,61
126,739
126,739
126,740
126,5
126,93
127,741
127,742
127,742
127,743
128,744
128,745
128,25
128,25
128,61
128,61
128,98
128,278
128,35
128,73
128,43
128,279
128,279
128,51
128,38
128,43
129,73
129,73
129,73
129,73
129,73
129,73
129,73
130,38
130,61
130,25
130,25
130,127
130,102
130,38
130,71
130,61
130,60
130,38
130,25
130,51
130,45
130,280
130,45
130,280
130,121
131,46
131,281
131,46
131,282
131,283
131,46
132,284
132,285
132,286
133,746
133,747
133,287
133,288
134,70
134,201
134,289
134,275
134,45
134,10
135,63
135,290
135,291
136,38
136,25
136,25
136,38
137,0
137,292
137,293
137,294
137,99
137,1
138,112
138,112
138,112
139,259
139,259
139,259
140,295
140,295
140,295
141,253
141,41
141,27
142,229
142,229
142,229
143,265
143,73
143,68
144,32
144,32
144,66
144,66
144,31
144,93
144,93
144,66
144,66
145,296
145,69
145,8
145,8
145,297
145,8
146,748
146,748
146,748
147,31
147,28
147,122
147,298
147,31
147,298
147,66
147,205
147,31
148,61
148,85
148,85
148,299
148,299
148,85
149,135
149,297
149,300
149,135
149,301
149,302
149,302
149,303
149,304
150,305
150,68
150,306
150,49
150,80
150,80
150,307
150,49
150,307
150,308
150,309
150,309
150,309
150,49
150,309
150,307
150,307
150,307
151,749
151,750
151,751
151,752
152,753
152,310
152,310
152,310
153,57
153,29
153,4
153,29
154,311
154,312
154,295
155,313
155,313
155,313
156,754
156,755
156,314
156,21
156,754
156,315
157,3
157,66
157,0
157,199
157,101
157,66
157,3
157,66
158,114
158,119
158,114
158,119
158,316
158,114
158,114
158,119
158,279
158,258
158,204
158,317
159,318
159,284
159,284
159,319
159,284
159,284
159,284
159,284
160,756
160,757
160,758
160,759
160,760
160,761
160,27
161,762
161,763
161,764
161,765
161,766
161,767
161,768
161,769
161,770
161,70
161,70
161,771
161,772
161,74
161,773
161,774
162,775
162,776
162,41
162,8
163,71
163,45
163,45
163,71
164,320
164,321
164,321
165,777
165,777
165,777
165,777
165,777
165,777
165,777
165,777
165,777
165,777
165,777
165,777
165,777
166,3
166,3
166,322
167,61
167,8
167,206
167,66
167,206
167,9
167,68
168,778
168,779
168,779
169,25
169,4
169,43
169,323
169,45
169,4
169,4
170,80
170,144
170,324
170,325
171,204
171,204
171,104
172,93
172,326
172,3
173,274
173,327
173,328
173,328
173,277
173,327
173,20
173,329
173,329
174,780
174,781
174,781
174,330
174,331
174,782
174,782
174,783
174,784
175,332
175,333
175,74
176,334
176,28
176,335
176,336
176,337
176,103
176,29
176,264
176,279
176,338
177,62
177,0
177,326
177,785
177,786
177,787
177,788
177,789
177,790
177,791
177,792
177,793
177,794
177,795
177,796
177,796
177,797
177,798
177,791
177,785
177,789
177,788
177,799
177,795
178,312
178,61
178,199
178,199
178,199
179,61
179,66
179,66
179,131
179,131
180,128
180,800
180,800
181,801
181,802
181,802
181,801
181,802
181,803
181,802
181,804
181,805
182,806
182,807
182,807
182,339
182,295
183,340
183,5
183,74
184,341
184,342
184,341
184,343
184,344
184,273
184,345
184,346
184,138
184,266
184,121
184,121
184,347
184,231
184,259
185,348
185,145
185,213
185,349
186,35
186,266
186,74
186,350
186,131
186,112
186,351
186,122
186,25
186,60
186,264
186,36
186,279
186,273
187,808
187,809
187,810
188,133
188,133
188,266
189,811
189,811
189,811
189,812
189,811
189,811
189,813
189,813
190,41
190,123
190,352
191,14
191,66
191,35
191,353
191,61
192,144
192,354
192,355
193,356
193,133
193,353
193,259
193,244
193,69
193,67
193,304
194,131
194,86
194,86
195,112
195,112
195,357
196,358
196,359
196,360
196,360
196,360
196,360
196,359
196,12
197,102
197,102
197,102
198,38
198,361
198,361
198,38
198,42
198,32
198,42
198,112
198,32
198,99
198,60
198,0
198,361
198,71
199,31
199,31
199,31
200,73
200,8
200,338
201,814
201,815
201,816
201,817
201,818
201,815
202,8
202,0
202,0
202,125
202,8
203,362
203,253
203,4
204,264
204,99
204,95
204,53
205,819
205,820
205,821
205,822
205,823
205,824
205,61
206,363
206,183
206,364
207,88
207,88
207,310
208,236
208,236
208,236
208,236
209,75
209,365
209,46
210,27
210,81
210,366
211,825
211,109
211,109
211,367
212,368
212,55
212,28
213,369
213,61
213,8
214,826
214,827
214,828
214,370
214,370
214,829
214,830
214,830
215,371
215,41
215,372
215,372
216,8
216,25
216,38
217,9
217,73
217,73
217,4
217,4
217,4
218,5
218,373
218,331
218,102
219,374
219,32
219,96
219,11
219,32
219,279
220,831
220,832
220,730
220,833
220,833
221,52
221,52
221,52
222,375
222,375
222,268
222,236
222,209
222,128
223,209
223,341
223,376
223,258
224,377
224,355
224,378
224,379
225,834
225,835
225,835
226,9
226,356
226,380
226,356
227,5
227,26
227,69
228,8
228,8
228,8
228,8
229,27
229,27
229,41
230,836
230,837
230,838
230,839
230,836
230,99
231,135
231,366
231,135
232,840
232,840
232,381
232,381
233,326
233,66
233,109
233,326
233,326
234,260
234,273
234,260
234,260
235,235
235,324
235,324
236,151
236,114
236,382
236,293
237,841
237,56
237,223
237,51
237,13
237,327
237,383
238,238
238,384
238,385
239,61
239,112
239,112
240,842
240,843
240,843
240,843
240,844
240,844
240,844
241,109
241,386
241,387
241,49
242,36
242,80
242,102
242,294
242,2
242,206
242,264
243,5
243,26
243,127
244,845
244,846
244,847
244,847
245,388
245,365
245,29
246,34
246,35
246,138
246,4
246,67
246,99
246,38
246,389
246,4
246,38
246,25
246,99
246,38
246,128
246,36
246,93
246,4
246,4
246,4
247,848
247,849
247,850
248,8
248,353
248,28
249,390
249,390
249,390
250,62
250,62
250,27
250,851
250,851
250,851
250,851
251,8
251,125
251,70
252,75
252,75
252,149
252,206
252,34
253,852
253,853
253,854
253,855
253,87
253,31
254,391
254,392
254,393
254,392
255,394
255,394
255,395
255,396
256,32
256,32
256,32
256,32
256,32
257,856
257,857
257,858
257,859
258,860
258,861
258,860
259,53
259,397
259,0
260,141
260,324
260,398
260,399
260,400
260,148
260,16
260,204
261,25
261,25
261,86
262,74
262,35
262,85
262,264
263,1
263,401
263,402
264,29
264,403
264,68
264,404
264,207
265,371
265,0
265,121
266,862
266,863
266,864
267,362
267,362
267,332
267,405
267,406
268,350
268,78
268,80
268,318
269,236
269,407
269,408
269,132
269,122
269,31
269,409
269,136
269,31
269,122
270,865
270,865
270,865
271,866
271,867
271,868
271,868
271,869
271,870
271,871
271,410
271,872
271,873
272,38
272,62
272,73
272,127
272,361
272,0
272,28
272,366
272,87
272,222
272,27
272,411
272,133
272,5
272,0
272,133
272,411
272,411
272,411
272,42
272,361
272,361
273,70
273,8
273,5
274,158
274,182
274,412
274,268
275,61
275,32
275,25
275,25
275,66
275,66
275,60
275,61
275,25
275,125
275,27
275,60
275,61
275,61
276,413
276,413
276,138
276,72
276,87
276,0
276,131
276,138
276,874
276,874
276,874
276,875
276,874
276,876
276,877
276,878
277,414
277,256
277,415
278,416
278,133
278,66
278,116
278,116
278,416
278,66
278,879
278,880
278,881
278,882
279,417
279,418
279,320
279,91
279,419
279,190
280,420
280,420
280,421
281,209
281,66
281,131
281,131
282,883
282,884
282,883
282,885
282,886
282,886
283,887
283,888
283,889
283,887
283,887
283,887
283,887
283,887
283,887
283,890
284,891
284,891
284,891
284,892
284,891
284,893
284,894
284,895
284,896
284,897
285,10
285,204
285,204
285,169
286,898
286,899
286,900
286,710
286,901
287,90
287,327
287,327
287,308
287,422
288,51
288,304
288,902
288,903
289,33
289,33
289,33
289,33
289,33
289,78
289,25
289,423
289,424
289,423
289,423
290,11
290,11
290,11
290,127
291,904
291,904
291,905
291,905
292,906
292,907
292,908
293,266
293,425
293,426
293,113
293,31
293,90
294,26
294,73
294,427
294,58
294,428
294,429
294,430
294,431
294,432
294,327
294,433
294,434
295,435
295,436
295,199
296,199
296,199
296,199
296,199
297,304
297,199
297,304
298,350
298,312
298,437
298,438
298,439
298,440
298,441
299,199
299,442
299,442
300,57
300,116
300,253
301,70
301,126
301,317
301,223
302,909
302,904
302,910
302,911
302,909
302,912
302,912
302,909
302,912
302,912
302,913
302,909
302,909
302,914
302,909
302,909
302,914
302,914
302,909
302,914
302,909
303,25
303,36
303,53
303,53
304,27
304,27
304,27
305,260
305,9
305,199
306,915
306,916
306,916
307,14
307,310
307,41
307,14
307,14
308,41
308,917
308,917
308,918
308,919
308,919
308,917
308,917
308,917
309,443
309,322
309,444
309,445
309,240
309,242
309,440
310,9
310,26
310,14
311,93
311,93
311,62
311,73
311,101
311,101
312,240
312,240
312,240
313,446
313,31
313,447
313,27
313,27
313,257
313,448
313,233
313,449
313,450
313,233
313,451
313,447
313,447
313,257
313,373
313,373
313,373
313,447
313,373
313,373
314,920
314,921
314,922
315,10
315,15
315,198
315,452
315,453
315,235
315,80
316,454
316,416
316,455
316,454
317,923
317,924
317,925
317,926
318,111
318,111
318,456
319,199
319,43
319,230
319,230
319,219
319,219
319,265
320,457
320,362
320,458
320,458
321,927
321,918
321,918
321,79
321,38
321,5
322,928
322,929
322,929
323,70
323,70
323,459
323,26
323,56
324,460
324,24
324,461
324,462
324,463
325,312
325,312
325,312
325,184
326,417
326,464
326,465
326,465
326,86
327,230
327,93
327,38
328,466
328,70
328,466
328,467
328,467
329,930
329,931
329,932
329,933
329,934
329,935
329,936
329,937
329,938
329,939
329,940
329,941
329,468
329,942
329,943
329,944
329,945
329,946
329,947
329,948
330,265
330,41
330,469
330,66
330,469
330,469
330,1
330,42
330,1
331,125
331,125
331,125
332,34
332,34
332,34
332,34
332,34
332,34
333,62
333,230
333,3
333,229
334,949
334,949
334,950
334,949
334,951
334,951
334,952
334,953
334,951
334,951
334,470
335,954
335,955
335,956
336,449
336,80
336,471
336,80
337,472
337,473
337,27
338,8
338,206
338,12
338,204
339,26
339,26
339,432
340,356
340,356
340,356
340,474
340,474
340,356
340,356
340,356
340,356
340,356
341,12
341,139
341,314
341,198
342,957
342,199
342,25
342,259
343,958
343,959
343,960
343,958
343,961
343,962
343,963
343,961
343,964
343,965
343,966
343,967
343,965
343,963
343,968
344,9
344,475
344,211
344,75
344,19
345,11
345,284
345,476
345,83
346,969
346,970
346,971
346,972
346,973
347,304
347,304
347,304
347,304
348,3
348,55
348,31
348,3
348,3
349,260
349,41
349,477
349,41
349,478
349,478
350,974
350,975
350,479
350,976
350,977
350,977
350,978
350,979
351,304
351,443
351,171
351,172
351,480
351,481
352,980
352,981
352,982
352,983
352,984
352,985
352,985
352,986
352,985
352,986
352,987
352,986
352,988
352,989
352,990
352,991
352,992
352,993
352,994
352,987
352,995
352,996
352,997
352,997
352,998
352,999
352,1000
352,1001
352,1001
352,1001
353,1002
353,1003
353,1004
353,1002
353,1004
354,230
354,0
354,67
354,67
354,121
354,121
355,1005
355,1005
355,1005
355,1005
355,1005
356,93
356,112
356,38
357,344
357,292
357,217
357,80
357,217
358,350
358,205
358,359
358,299
358,10
358,467
358,482
358,15
358,137
358,483
358,29
358,196
358,118
358,130
358,484
358,485
358,92
358,198
358,486
358,487
358,205
359,112
359,32
359,25
359,25
359,25
360,1006
360,1006
360,0
361,92
361,151
361,315
362,1007
362,1008
362,1009
362,1010
363,443
363,9
363,488
363,135
363,66
363,489
363,95
363,66
363,490
363,352
363,258
363,256
363,253
363,236
363,104
363,80
363,385
364,93
364,128
364,67
364,209
364,88
364,266
364,131
364,53
364,52
364,133
365,279
365,1011
365,1012
365,1013
365,1014
365,1015
365,1016
365,1016
365,1016
365,731
365,1017
365,1017
365,1016
366,1018
366,93
366,35
366,35
367,1019
367,1020
367,1020
367,1020
367,1020
367,1021
368,61
368,25
368,125
368,62
368,73
368,25
368,5
369,491
369,265
369,265
369,265
369,265
370,208
370,74
370,62
370,62
370,74
370,208
370,74
371,869
371,869
371,415
371,415
372,29
372,113
372,36
372,1022
372,1023
372,1023
373,125
373,125
373,61
373,423
373,423
373,110
373,492
374,493
374,494
374,495
375,36
375,5
375,127
376,1024
376,1025
376,243
376,1026
376,1026
376,1027
376,1025
376,1025
376,162
376,302
376,496
376,171
376,464
376,141
376,146
376,141
376,497
376,498
376,499
376,178
376,64
377,143
377,21
377,143
377,463
378,500
378,501
378,290
378,502
378,295
378,217
378,204
378,503
378,504
378,404
379,505
379,404
379,506
379,507
380,8
380,353
380,508
380,488
380,122
380,29
380,98
380,286
380,409
380,80
380,456
380,319
381,509
381,510
381,26
382,25
382,125
382,73
383,104
383,104
383,311
383,511
384,28
384,222
384,286
384,122
384,93
384,25
385,1028
385,1029
385,1029
385,1030
385,1030
385,1030
386,262
386,512
386,512
387,513
387,223
387,359
387,222
387,25
387,242
387,242
388,14
388,222
388,112
389,199
389,34
389,356
390,441
390,237
390,464
390,514
390,302
390,515
390,157
390,516
390,517
391,518
391,474
391,27
391,73
391,116
392,1031
392,1032
392,1033
392,1034
393,41
393,111
393,86
393,519
393,520
393,521
393,522
393,111
394,523
394,523
394,524
394,525
394,523
395,28
395,51
395,526
395,61
395,28
395,51
395,28
395,527
395,527
395,189
396,1035
396,1036
396,775
396,1037
396,1037
396,1036
397,528
397,528
397,528
398,16
398,42
398,139
399,79
399,79
399,79
399,79
399,79
399,79
399,1038
399,1039
399,1040
399,1040
400,138
400,93
400,93
401,426
401,529
401,80
401,454
401,371
401,384
402,326
402,530
402,531
402,276
403,27
403,9
403,32
404,253
404,532
404,532
404,532
404,532
405,9
405,9
405,0
406,336
406,533
406,532
406,238
406,534
407,535
407,21
407,21
407,21
407,21
408,1041
408,33
408,33
408,33
408,33
408,33
408,33
408,33
408,33
408,33
408,33
408,38
408,33
408,38
408,43
408,60
408,33
409,205
409,536
409,452
410,151
410,347
410,294
411,273
411,5
411,0
412,222
412,222
412,222
412,1042
412,1043
413,61
413,70
413,60
413,5
414,1044
414,1045
414,1046
414,1045
414,1047
414,1047
414,1048
414,1049
414,1049
414,1050
414,1051
414,1048
414,1052
414,1053
414,1054
414,1055
414,1055
414,1056
414,1057
414,1058
414,1059
414,1060
414,1061
414,1061
414,1062
414,1063
414,1064
414,1065
414,1066
415,144
415,369
415,537
415,538
416,198
416,109
416,539
416,109
416,198
416,540
416,97
416,274
416,201
416,321
416,541
416,542
416,375
416,543
416,544
417,284
417,368
417,28
417,545
417,134
417,353
417,11
417,390
417,383
417,546
418,350
418,61
418,98
419,251
419,547
419,113
419,272
419,548
419,549
419,550
419,551
419,86
419,86
419,113
419,69
419,86
419,552
419,205
419,123
419,11
419,60
419,80
419,123
419,123
419,103
420,1067
420,1067
420,120
421,26
421,26
421,26
421,51
422,9
422,74
422,32
422,25
422,8
422,27
422,32
422,101
422,61
422,8
422,60
423,9
423,356
423,9
423,356
423,95
423,9
423,291
423,199
423,199
423,199
424,1068
424,1069
424,1070
424,1071
424,62
424,70
425,52
425,138
425,54
425,553
426,71
426,73
426,267
427,52
427,102
427,25
427,62
428,554
428,554
428,449
429,25
429,60
429,61
429,125
429,38
429,25
429,25
429,62
429,45
429,33
429,38
429,326
429,326
429,41
429,120
429,326
429,326
430,1072
430,1073
430,1074
431,463
431,211
431,75
432,9
432,214
432,253
432,425
432,532
432,251
432,449
433,1075
433,1076
433,1076
433,1076
433,1076
433,1077
434,54
434,121
434,555
435,67
435,67
435,67
436,70
436,70
436,72
436,29
437,417
437,556
437,417
437,385
437,385
438,1078
438,1079
438,1080
438,91
438,410
439,28
439,122
439,85
440,23
440,23
440,23
440,23
441,9
441,9
441,61
441,61
441,98
441,98
441,25
441,25
441,14
441,14
441,14
441,14
441,25
441,25
441,454
441,454
441,223
441,223
441,557
441,557
441,136
441,136
441,244
441,244
441,90
441,90
441,3
441,3
441,558
441,558
441,120
441,120
441,14
441,14
441,14
441,14
441,136
441,136
441,3
441,3
441,61
441,61
441,336
441,336
441,136
441,136
441,3
441,3
441,3
441,3
441,3
441,3
441,41
441,14
441,14
441,14
441,14
441,3
441,3
441,120
441,120
441,25
441,25
441,223
441,223
441,14
441,14
441,136
441,136
441,206
441,206
442,67
442,51
442,504
442,559
442,51
443,1081
443,1082
443,1083
443,976
444,1084
444,1085
444,1084
445,51
445,11
445,560
446,561
446,443
446,274
446,210
447,0
447,53
447,3
447,3
447,66
448,1086
448,1087
448,1086
448,1086
448,1087
448,1088
448,1087
448,1086
449,9
449,562
449,446
449,98
449,98
449,481
450,1089
450,1089
450,1089
450,1089
451,139
451,327
451,505
451,308
451,563
451,563
452,38
452,112
452,61
452,70
452,102
452,43
452,60
452,33
453,1090
453,1090
453,1090
454,564
454,524
454,443
455,80
455,565
455,80
455,566
455,111
455,443
455,454
455,454
455,454
455,454
455,192
455,567
455,567
456,52
456,4
456,1
457,263
457,86
457,263
458,25
458,41
458,199
458,206
459,1091
459,1092
459,1093
460,568
460,12
460,15
460,305
460,569
460,395
460,570
461,52
461,88
461,121
461,230
462,0
462,490
462,66
462,35
462,3
462,99
462,209
462,35
462,293
462,41
462,103
462,69
462,73
462,4
462,383
462,123
462,134
462,353
462,353
462,55
462,31
462,5
462,127
462,571
462,90
463,1094
463,1095
463,1096
463,1097
464,474
464,474
464,474
465,558
465,90
465,572
465,573
465,573
465,301
465,498
466,1098
466,61
466,38
466,62
467,928
467,1099
467,1100
468,420
468,130
468,208
468,208
468,420
468,58
469,1101
469,1102
469,1103
469,1104
469,1105
469,1106
470,258
470,292
470,244
470,244
470,574
470,323
470,574
470,323
470,258
470,244
471,243
471,575
471,576
471,1107
472,217
472,420
472,559
472,577
472,578
472,365
472,579
472,580
472,581
472,582
472,583
472,584
472,49
472,47
472,585
472,418
472,400
472,586
472,586
472,587
472,463
472,576
472,233
472,588
472,356
472,589
473,1108
473,1109
473,1110
473,1111
473,1112
473,1113
473,1114
473,1115
473,1116
473,1117
473,1118
474,93
474,590
474,591
474,591
474,592
475,1119
475,1119
475,1119
476,593
476,593
476,75
477,416
477,594
477,456
478,273
478,571
478,95
478,52
478,215
479,260
479,260
479,29
479,199
480,595
480,595
480,342
480,595
481,596
481,109
481,340
481,1
481,116
482,597
482,597
482,598
482,598
482,598
482,599
483,600
483,159
483,566
483,295
483,204
483,425
483,600
483,601
483,602
483,425
483,425
483,425
483,425
483,26
483,449
483,111
484,603
484,603
484,603
484,603
485,389
485,199
485,528
486,121
486,1120
486,1121
486,1122
487,63
487,56
487,56
488,52
488,52
488,52
489,223
489,323
489,323
489,323
490,230
490,553
490,553
491,32
491,32
491,32
491,32
492,25
492,74
492,74
492,74
493,406
493,115
493,220
494,711
494,711
494,711
494,604
494,98
495,43
495,43
495,43
496,323
496,508
496,38
496,605
496,51
496,51
496,51
496,93
496,51
496,51
497,1123
497,1124
497,1125
497,1124
497,1124
497,1126
498,334
498,3
498,334
499,25
499,73
499,60
499,38
499,33
499,45
499,70
499,110
499,112
500,101
500,101
500,293
500,606
501,55
501,61
501,607
501,36
501,36
501,265
501,66
501,35
501,60
502,608
502,608
502,211
502,136
502,71
502,95
502,118
502,609
502,527
502,610
502,611
502,67
503,226
503,612
503,226
503,226
504,505
504,66
504,266
505,482
505,613
505,98
506,139
506,23
506,401
507,220
507,411
507,27
507,27
508,38
508,9
508,66
508,0
508,38
508,62
508,33
508,38
508,33
508,133
508,116
508,9
508,33
509,21
509,198
509,575
509,306
509,15
510,1127
510,1128
510,1129
510,1130
511,1131
511,1131
511,1131
511,1131
511,1131
512,1132
512,1132
512,1132
513,66
513,66
513,1133
513,1134
514,230
514,230
514,230
515,4
515,11
515,4
516,523
516,524
516,614
516,523
516,524
517,102
517,125
517,5
517,70
517,71
517,11
518,615
518,454
518,329
519,616
519,616
519,1135
519,1136
519,1137
520,308
520,205
520,205
520,308
520,422
520,544
520,428
520,422
521,617
521,617
521,206
522,369
522,618
522,568
522,443
522,61
522,471
522,619
522,21
523,547
523,547
523,547
524,61
524,136
524,4
525,471
525,562
525,57
525,207
525,136
525,308
525,308
525,308
525,309
526,549
526,549
526,434
526,36
526,36
526,620
527,41
527,41
527,41
527,41
528,1138
528,1139
528,1109
528,31
528,561
528,608
528,500
528,1140
528,1141
528,1142
528,1143
528,1144
528,1145
528,1146
528,1147
528,1148
528,1149
528,1150
528,1151
528,1152
529,1153
529,1154
529,1154
529,1155
529,1156
530,615
530,390
530,380
531,135
531,80
531,359
532,1157
532,1158
532,1158
533,1159
533,1160
533,1161
533,1162
533,1163
534,133
534,389
534,88
